instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
68626,Alban Berg,Lyric Suite: I. Allegro giovale,32,0.955,0.324,195560,0.143,0.7509999999999999,0.0759,-18.204,0.0443,90.06299999999999,0.122
22484,Don Omar,Taboo,65,0.0449,0.43,292160,0.8859999999999999,0,0.0879,-5.811,0.0828,187.38,0.8079999999999999
72524,otetsu,棚引く厭世爍かす程,11,0.00134,0.547,272000,0.932,0,0.183,-3.817,0.0629,134.961,0.747
41838,Jack White,Love Interruption,50,0.645,0.5820000000000001,157973,0.365,1.03e-06,0.147,-11.04,0.0388,93.855,0.312
43664,Rozen,Zora Hall,10,0.586,0.505,154909,0.5579999999999999,0.00576,0.106,-14.029,0.0324,110.059,0.377
68547,empty_field,Mad World,31,0.0277,0.665,258271,0.618,0,0.2789999999999999,-5.879,0.0237,104.036,0.6990000000000001
65040,Welshly Arms,Indestructible,59,0.0415,0.674,226413,0.611,1.13e-06,0.0726,-6.322,0.0363,175.929,0.782
34556,YFN Lucci,Front Row in LA,52,0.193,0.794,201642,0.595,0,0.113,-5.722,0.235,124.108,0.3829999999999999
43494,Call Me Karizma,Monster (Under My Bed),60,0.2189999999999999,0.66,139707,0.62,0,0.242,-7.623,0.0455,144.945,0.261
70826,Los Originales De San Juan,50 Mentadas,53,0.296,0.53,193411,0.695,0,0.297,-4.726,0.074,154.159,0.725
50338,NF,All I Have,64,0.00482,0.6679999999999999,248213,0.828,7.89e-06,0.1889999999999999,-4.009,0.0651,134.942,0.357
35724,Earl Sweatshirt,Chum,62,0.0216,0.51,243773,0.503,0.002,0.108,-8.756,0.242,153.582,0.193
78528,Jefferson Starship,Jane,60,0.204,0.589,252200,0.82,0.0188,0.423,-9.602,0.0369,117.307,0.787
24120,MISIA,心ひとつ,32,0.427,0.5489999999999999,278900,0.479,7.25e-06,0.152,-4.748,0.0255,133.94,0.163
71784,empty_field,Sonatine bureaucratique,32,0.993,0.3929999999999999,225011,0.114,0.888,0.147,-27.79,0.0365,129.119,0.385
48024,Trivium,Pull Harder on the Strings of Your Martyr,47,1.51e-05,0.2289999999999999,291213,0.988,0.000272,0.0949,-3.475,0.1159999999999999,144.96,0.359
45354,Jesse McCartney,Body Language,56,0.0293,0.647,219213,0.764,0,0.139,-4.388,0.0363,161.416,0.598
51010,Alan Jackson,When Somebody Loves You,42,0.759,0.6859999999999999,207573,0.306,9.18e-05,0.108,-12.811,0.0256,83.84899999999999,0.192
26778,Yuka,風の谷のナウシカ オープニング(風の谷のナウシカより),27,0.909,0.139,196200,0.155,0.353,0.162,-14.586,0.0416,82.274,0.0393
48884,The Goo Goo Dolls,Sympathy,64,0.25,0.546,178147,0.631,0,0.123,-5.757,0.0283,129.556,0.569
65489,Rise Against,House On Fire - Ghost Note Symphonies,47,0.701,0.509,204382,0.591,0,0.111,-5.754,0.0332,151.991,0.6509999999999999
55845,Seven Lions,Days to Come (feat. Fiora),50,0.1169999999999999,0.467,284263,0.723,3.49e-06,0.186,-7.101,0.0536,139.995,0.207
91461,Jason Isbell and the 400 Unit,Decoration Day - Live,41,0.0762,0.213,384533,0.437,0.000991,0.926,-8.545,0.0294,55.956,0.3429999999999999
40014,Mr. Probz,Waves - Robin Schulz Radio Edit,75,0.00821,0.8290000000000001,208133,0.51,0.0014,0.0829,-9.334,0.0369,119.993,0.45
83180,Yelawolf,American You,58,0.186,0.752,212147,0.754,0,0.11,-5.061,0.133,82.986,0.353
63200,Buddy,Trouble On Central,59,0.223,0.812,185985,0.46,0.000236,0.142,-6.622,0.103,99.959,0.602
76240,Blake Shelton,I'll Name the Dogs,63,0.171,0.348,183640,0.87,4.4e-06,0.2019999999999999,-5.86,0.1369999999999999,83.39200000000001,0.763
52254,03 Greedo,Never Bend,54,0.4529999999999999,0.487,193102,0.561,0,0.128,-6.062,0.0858,90.05,0.562
29070,Monkey Majik,Ordinary Man,29,0.25,0.513,240640,0.613,0,0.33,-7.054,0.0278,80.003,0.34
26273,Dr. John,I Don't Wanna Know,24,0.271,0.535,204001,0.507,0.225,0.159,-12.592,0.0253,109.216,0.58
37763,Leon Bridges,Pull Away,46,0.451,0.639,180053,0.4679999999999999,0.0102,0.12,-8.329,0.0231,97.53,0.42
79407,empty_field,"China Cat Sunflower - Live at Portland Memorial Coliseum, Portland, OR 5/19/74",49,0.7290000000000001,0.451,517880,0.539,0.593,0.217,-10.754,0.0398,173.688,0.833
90761,The Avalanches,If I Was A Folkstar,46,0.575,0.669,273253,0.917,0.8009999999999999,0.0968,-8.06,0.0471,123.179,0.923
71318,J. Cole,Villuminati,58,0.0493,0.657,307867,0.836,0.00366,0.367,-6.075,0.196,107.352,0.049
58463,Pete Rock,Square One,45,0.131,0.79,261160,0.588,1.09e-05,0.341,-9.13,0.275,87.98299999999999,0.675
27779,Chris Young,"I'm Headed Your Way, Jose",39,0.0642,0.619,209107,0.848,0,0.1639999999999999,-2.85,0.0391,123.024,0.7859999999999999
39530,Belinda Carlisle,Heaven Is A Place On Earth,67,0.035,0.637,247293,0.7859999999999999,2.57e-06,0.049,-10.192,0.0324,122.872,0.804
91164,DREAMS COME TRUE,Sayonaraomatteru,13,0.203,0.639,257867,0.647,0,0.482,-9.387,0.026,111.018,0.7759999999999999
40045,Allen Toussaint,Worldwide - Remastered Version,31,0.316,0.81,162533,0.518,0.0429,0.0909,-9.946,0.0374,98.14,0.96
71430,Sean Kingston,Beat It,58,0.00487,0.477,253453,0.637,0,0.284,-5.386,0.109,198.12,0.555
47398,Ski Mask The Slump God,Reborn To Rebel,68,0.109,0.792,151600,0.6729999999999999,0,0.159,-8.501,0.173,94.98,0.743
39588,Johann Sebastian Bach,"Sonata for Viola da Gamba No. 3 in G Minor, BWV 1029: II. Adagio",27,0.934,0.254,258360,0.0197,0.8059999999999999,0.106,-30.529,0.041,86.088,0.182
77145,Jeru The Damaja,Me Or The Papes,60,0.0317,0.7140000000000001,265533,0.5920000000000001,0,0.0348,-10.742,0.374,169.85,0.8009999999999999
61463,The Knife,Pass This On,42,0.0268,0.745,228067,0.8390000000000001,0.000538,0.075,-5.895,0.0303,129.97899999999998,0.665
29528,empty_field,late in autumn,24,0.11,0.626,368400,0.994,0.0415,0.304,-2.849,0.0802,129.993,0.475
27481,Edward Elgar,"Elgar: Cello Concerto in E Minor, Op. 85: III. Adagio",28,0.956,0.161,313893,0.0836,0.8490000000000001,0.0988,-24.52,0.0485,91.847,0.0329
78215,graves,Need You,30,0.106,0.3379999999999999,202480,0.775,0.0017,0.0996,-5.547,0.0411,120.81,0.2
73230,Poppin'Party,二重の虹(ダブル レインボウ),32,0.0235,0.5,245067,0.947,0,0.361,-3.172,0.0381,93.984,0.652
28658,Aaron Copland,Billy the Kid: VIIa. Billy's Death,0,0.964,0.304,68987,0.00536,0.0151,0.0561,-34.042,0.0568,82.853,0.1169999999999999
87598,Thousand Foot Krutch,Lifeline,54,7.54e-05,0.523,218454,0.8340000000000001,0,0.4,-5.133,0.0366,135.974,0.5589999999999999
53023,Suara,木漏れ日の中で,16,0.607,0.583,358000,0.488,0.00645,0.107,-9.186,0.0292,151.946,0.299
65413,Franz Liszt,"Annees de pelerinage, 1st year, Switzerland, S160/R10: No. 9. Les cloches de Geneve (The Bells of Geneva)",32,0.985,0.345,409720,0.0085,0.857,0.087,-25.382,0.049,129.6,0.0518
74735,A Tribe Called Quest,Mobius,46,0.155,0.7509999999999999,171707,0.754,0.00479,0.111,-4.741,0.2739999999999999,92.207,0.3829999999999999
25916,empty_field,Mayonaka No Orchestra,44,0.000686,0.4529999999999999,353920,0.915,0,0.154,-4.054,0.0699,136.967,0.534
37177,empty_field,Time to Go,33,0.1989999999999999,0.6709999999999999,209920,0.7859999999999999,0.0074,0.36,-6.162,0.0855,100.014,0.362
71969,Eric Church,Cold One,54,0.0773,0.5920000000000001,205227,0.894,0.00313,0.5429999999999999,-5.757,0.0648,147.94299999999998,0.774
78240,Saliva,Lose Yourself,60,0.00023,0.437,264011,0.911,2.13e-06,0.239,-5.524,0.0825,172.046,0.568
69972,Cassius,Cassius 1999 (Radio Edit),45,0.000431,0.8170000000000001,221733,0.812,0.0601,0.0589,-9.073,0.288,127.073,0.77
65466,Kid Trunks,IDK,58,0.0748,0.7709999999999999,104281,0.452,0,0.257,-7.948,0.292,149.964,0.332
76538,Thom Yorke,FeelingPulledApartByHorses,32,0.365,0.647,400641,0.7020000000000001,0.904,0.0741,-8.799,0.0584,103.294,0.5379999999999999
83591,Nobuo Uematsu,The Castle of Dawn,14,0.402,0.6940000000000001,124000,0.596,0.8290000000000001,0.226,-13.06,0.0562,129.957,0.873
33623,Ryuichi Sakamoto,Second Dream,21,0.8759999999999999,0.153,73242,0.037,0.947,0.0938,-28.626,0.0328,66.90100000000001,0.1009999999999999
54552,Leon Redbone,Shine on Harvest Moon,32,0.966,0.634,192255,0.0454,0.139,0.104,-25.172,0.0627,117.155,0.557
39439,6LACK,Pretty Little Fears (feat. J. Cole),82,0.711,0.611,240342,0.466,0.000264,0.0847,-11.361,0.372,192.08,0.223
85239,The Black Keys,Girl Is on My Mind,45,0.5429999999999999,0.471,208173,0.836,0.00949,0.121,-6.516,0.12,112.074,0.38
82198,Ravyn Lenae,Free Room (feat. Appleby),58,0.7290000000000001,0.778,217013,0.465,0.000557,0.107,-7.662,0.318,120.172,0.386
45020,Dimie Cat,Glam - Electro-swing Remix,43,0.6990000000000001,0.711,187690,0.929,0.00096,0.293,-5.264,0.17,110.064,0.759
57487,Iris Temple,Capsize,41,0.5870000000000001,0.474,239987,0.5489999999999999,0.00598,0.0849,-8.92,0.0684,84.87899999999999,0.436
44101,Wolfgang Amadeus Mozart,"Violin Concerto No. 3 in G Major, K. 216: II. Adagio (Cadenza: Yakov Kreizberg)",48,0.958,0.18,500573,0.0529,0.203,0.0808,-25.866,0.0432,92.457,0.109
61057,Philip Glass,Something She Has To Do,34,0.988,0.335,215982,0.00903,0.935,0.051,-26.426,0.0372,92.038,0.0374
42705,Philip Glass,I'm Going to Make a Cake,38,0.957,0.208,244533,0.0326,0.969,0.103,-28.229,0.0414,127.175,0.0367
53498,SiR,Ooh Nah Nah (feat. Masego),60,0.052,0.85,240000,0.273,2.22e-06,0.104,-11.567,0.278,116.894,0.5720000000000001
31627,ORANGE RANGE,Hana,27,0.353,0.416,253720,0.7909999999999999,0,0.0992,-4.548,0.064,183.722,0.524
74370,Waldeck,Memories,53,0.413,0.8759999999999999,230326,0.574,0.000184,0.19,-5.442,0.0694,96.002,0.647
90687,Wilson Meadows,That's Still My Love,22,0.312,0.7190000000000001,202863,0.416,1.36e-06,0.0425,-9.424,0.0631,200.306,0.894
53569,Elle King,Shame,52,0.0205,0.6559999999999999,159268,0.935,0.00075,0.0731,-2.476,0.0461,120.011,0.916
55680,Nicola Cruz,Prender el Alma,41,0.0234,0.7909999999999999,293297,0.516,0.8009999999999999,0.0723,-9.813,0.0469,112.999,0.238
70059,T. Rex,Buick McCane,26,0.000336,0.331,214427,0.921,8.6e-05,0.0819,-7.641,0.0558,89.57,0.75
52085,Johannes Brahms,"Waltzes, Op. 39: No. 13 in B Major",0,0.982,0.5479999999999999,42360,0.207,0.871,0.157,-17.089,0.0356,74.553,0.505
56955,Lookas,Alarm,59,0.1689999999999999,0.57,225429,0.853,0,0.373,-4.255,0.0313,140.07,0.352
66764,Buddy Brown,We Played Football,35,0.0187,0.5379999999999999,272680,0.586,2.7399999999999995e-05,0.32,-7.757,0.0291,149.983,0.37
52364,Dillon Francis,Set Me Free,47,0.000169,0.7190000000000001,247360,0.718,0.4,0.0507,-4.443,0.0429,128.014,0.588
78994,Little Feat,Lafayette Railroad,25,0.5660000000000001,0.677,216227,0.14,0.887,0.0909,-21.661,0.0435,119.092,0.467
21696,The Roots,The Fire,54,0.177,0.6729999999999999,221067,0.957,2.27e-05,0.534,-4.399,0.138,174.021,0.3989999999999999
86434,Quasimoto,Planned Attack,49,0.0781,0.6809999999999999,170400,0.557,3.07e-05,0.1639999999999999,-9.496,0.569,177.364,0.434
77082,Florida Georgia Line,Blessings,63,0.737,0.466,198520,0.672,0,0.0858,-5.926,0.036,89.081,0.3339999999999999
43011,Emancipator,The Key,36,0.178,0.542,331253,0.88,0.8759999999999999,0.125,-6.966,0.0448,138.014,0.255
25619,Newsboys,God's Not Dead (Like A Lion),63,0.000479,0.516,258453,0.905,0,0.198,-5.613,0.0399,129.999,0.612
82190,Passion,"God, You’re So Good - Live",60,0.289,0.201,426573,0.342,0,0.0951,-7.137,0.0308,139.319,0.06
53364,Young Thug,Tsunami,55,0.00145,0.826,187933,0.457,0,0.14,-10.324,0.371,156.001,0.53
31799,WagakkiBand,白斑,24,0.00422,0.44,220013,0.94,0,0.293,-3.334,0.111,199.89,0.705
78792,Average White Band,A Love of Your Own,40,0.3939999999999999,0.523,336039,0.544,0.000438,0.0699,-7.89,0.0316,134.517,0.603
34017,YBN Nahmir,Bounce Out With That,75,0.033,0.865,97344,0.624,0,0.0984,-8.224,0.103,94.94,0.396
25746,Tim McGraw,I Just Love You,36,0.652,0.606,238973,0.489,0,0.181,-5.463,0.0254,95.774,0.318
65482,Kane Brown,There Goes My Everything,58,0.00458,0.5920000000000001,164027,0.769,1.09e-06,0.0934,-7.154,0.0256,136.046,0.735
55428,Frederick Delius,Over the Mountains High (arr. J. Lloyd Webber for cello and piano),43,0.984,0.2319999999999999,140320,0.0292,0.893,0.0483,-27.894,0.0537,71.355,0.0661
52020,Miguel,coffee,55,0.00558,0.556,286573,0.618,0.000351,0.153,-7.471,0.0463,80.985,0.121
90355,Rival Sons,Too Bad,52,0.000196,0.31,284787,0.858,0.00392,0.3339999999999999,-3.198,0.0367,144.65200000000002,0.247
54975,Tedashii,My Lifestyle,38,0.159,0.8590000000000001,188248,0.713,0.00528,0.13,-6.885,0.215,130.109,0.664
88721,James Dupre,Let Her Cry - The Voice Performance,37,0.0758,0.469,221400,0.737,0,0.124,-4.56,0.03,143.92700000000002,0.428
50843,Giuseppe Verdi,"Rigoletto / Act 3: ""La donna è mobile"" - Edit",42,0.962,0.371,140827,0.218,8.62e-06,0.0839,-13.076,0.0403,117.824,0.413
64818,empty_field,Oh My Love,62,0.0292,0.561,218133,0.92,0,0.248,-3.357,0.157,148.933,0.728
90390,Arcade Fire,Rebellion (Lies),61,0.00744,0.401,310893,0.933,0.627,0.318,-5.682,0.0344,127.193,0.7340000000000001
45555,Dom Kennedy,I Love Dom,49,0.278,0.873,199674,0.522,0,0.0919,-5.801,0.0565,86.99799999999999,0.535
55525,Pink Martini,But Now I'm Back,37,0.413,0.701,181000,0.434,0.00328,0.111,-9.21,0.037,97.237,0.812
65596,Nobuo Uematsu,Lulu's Theme,24,0.989,0.496,232867,0.257,0.825,0.0996,-10.684,0.028,140.036,0.128
68833,empty_field,We're All In This Together (feat. Joe Bonamassa),40,0.0791,0.372,478147,0.858,0.342,0.0938,-4.42,0.065,110.209,0.612
72772,Superfly,The Bird Without Wings,15,0.0503,0.446,303067,0.772,0.000274,0.0982,-2.698,0.0304,152.06,0.469
24028,Eagles Of Death Metal,Family Affair,48,0.248,0.736,224560,0.55,0,0.0815,-5.823,0.0292,92.926,0.969
87804,Gramatik,Balkan Express,42,0.168,0.8390000000000001,210252,0.862,0.865,0.0741,-4.225,0.168,104.007,0.813
81296,Caravan Palace,Maniac,38,0.4,0.851,251267,0.79,0.23,0.123,-4.641,0.0309,111.993,0.889
64562,The Chordettes,Mr. Sandman,57,0.634,0.616,143613,0.426,0,0.0695,-8.399,0.0421,110.399,0.589
86961,Shovels & Rope,The Wire,51,0.00622,0.557,176890,0.5539999999999999,0,0.103,-6.506,0.0506,135.084,0.628
78127,Jacques Offenbach,"Les contes d'Hoffmann, Act I: Non, aucun hôte vraiment (Live)",0,0.933,0.3979999999999999,305227,0.123,0,0.391,-26.665,0.104,131.241,0.191
27605,Yuna,Crush,59,0.366,0.6779999999999999,243133,0.414,3.78e-06,0.0885,-10.144,0.0498,130.031,0.355
31722,Terry Riley,G-Song,47,0.963,0.308,586173,0.217,0.858,0.3339999999999999,-21.248,0.0429,108.887,0.4429999999999999
29841,Morrissey,First Of The Gang To Die - Remastered,48,0.0145,0.536,217853,0.919,0,0.272,-4.171,0.0348,134.339,0.888
26220,Scorpions,Still Loving You,71,0.0047,0.282,403453,0.605,0.00144,0.103,-4.916,0.0294,103.929,0.0783
73263,Can 7,The Promise - Can 7 Reshake,39,0.16,0.727,247576,0.7390000000000001,0.8740000000000001,0.186,-7.624,0.0419,122.001,0.593
36621,G Herbo,Never Scared (feat. Juice WRLD),66,0.0607,0.517,200490,0.742,1.53e-06,0.107,-5.941,0.216,81.969,0.145
91726,The Beatles,I Feel Fine - Remastered 2015,63,0.0904,0.564,139347,0.8270000000000001,3.73e-06,0.127,-7.089,0.0283,89.84700000000001,0.912
43563,G-Eazy,Some Kind Of Drug,71,0.0705,0.586,222467,0.525,0,0.0729,-8.968,0.498,126.51,0.491
23561,New Medicine,One Too Many,43,0.0185,0.6779999999999999,203120,0.765,0,0.308,-4.307,0.0384,131.993,0.568
77481,frumhere,a lover's wishlist,54,0.867,0.71,102069,0.472,0.000479,0.147,-8.059,0.132,86.819,0.501
42357,Des Rocs,SLO,50,0.00204,0.359,175007,0.721,0,0.134,-5.176,0.0665,95.84,0.603
30682,Nobuo Uematsu,"Fisherman's Horizon (From ""Final Fantasy 8"")",21,0.986,0.579,213100,0.0514,0.938,0.11,-25.305,0.0638,78.89699999999999,0.0621
62418,Gustav Mahler,"Symphony No. 4 in G Major: 4. Sehr behaglich: ""Wir genießen die himmlischen Freuden""",8,0.972,0.298,527733,0.0608,0.175,0.0792,-23.918,0.0462,116.633,0.0894
45592,Rains,Look In My Eyes,39,0.00473,0.444,198160,0.865,0,0.105,-4.361,0.0448,149.955,0.377
77968,Etta James,Watch Dog,34,0.5579999999999999,0.503,128160,0.894,8.35e-05,0.816,-5.54,0.12,152.632,0.8140000000000001
65593,Lil Peep,U Said,72,0.0434,0.265,224053,0.8270000000000001,0,0.1169999999999999,-4.661,0.104,82.03200000000001,0.131
77508,Borgore,Harder,30,0.00374,0.584,176000,0.959,0.738,0.132,-1.334,0.0896,150.011,0.42
82188,Johann Sebastian Bach,"St. John Passion, BWV 245, Pt. 1: No. 1, Herr, unser Herrscher",23,0.918,0.153,470641,0.311,0.895,0.0909,-18.491,0.0357,79.189,0.159
37457,New Cool Collective,Thierno,52,0.8220000000000001,0.492,274107,0.291,0.257,0.0634,-8.156,0.035,172.72299999999998,0.3829999999999999
68007,Santana,Paraísos Quemados,42,0.588,0.627,359187,0.7829999999999999,0.00618,0.0843,-2.715,0.037,122.761,0.8640000000000001
40766,Frédéric Chopin,"Polonaise No. 6 in A-Flat Major, Op. 53 ""Heroic""",34,0.992,0.29,399840,0.228,0.8590000000000001,0.0984,-19.161,0.0322,91.4,0.148
86981,Karin Hammar,Uphill,61,0.989,0.427,241200,0.0445,0.902,0.1119999999999999,-18.994,0.0381,117.815,0.153
45479,Tenacious D,The Metal,60,0.00296,0.623,165960,0.938,0.000852,0.48,-4.161,0.123,112.022,0.308
21837,empty_field,Pinball Wizard - Remixed Studio Version,61,0.00597,0.5429999999999999,181667,0.647,0,0.195,-10.342,0.0365,123.487,0.476
88332,Brooks & Dunn,If You See Him / If You See Her - with Reba McEntire,40,0.406,0.508,237772,0.4379999999999999,3.32e-06,0.128,-7.634,0.0238,82.406,0.203
91444,Mike WiLL Made-It,Buy The World,63,0.0436,0.794,226693,0.63,0.000614,0.2289999999999999,-6.109,0.103,119.98,0.205
29174,Florida Georgia Line,Can’t Hide Red,67,0.0256,0.514,181600,0.8640000000000001,0,0.103,-3.246,0.0502,94.927,0.471
78603,Kid Trunks,Woah (Freestyle),62,0.00809,0.748,184680,0.372,0,0.138,-6.677,0.0417,130.05200000000002,0.0769
83853,Keith Jarrett,The Rich (And The Poor),37,0.442,0.5589999999999999,566067,0.366,0.195,0.108,-13.291,0.0446,124.83,0.545
38630,The Judds,Love Can Build A Bridge,43,0.772,0.568,321373,0.0985,1.18e-06,0.0917,-15.643,0.0322,132.77,0.1939999999999999
30115,Otis Redding,I Love You More Than Words Can Say,38,0.779,0.508,172907,0.127,0,0.0937,-13.953,0.0337,129.67600000000002,0.283
32640,Amjad Ali Khan,Bhairavi,39,0.623,0.417,407320,0.1939999999999999,0.923,0.0879,-24.044,0.0525,159.621,0.223
75240,Philip Glass,The Hours,43,0.973,0.41,467560,0.125,0.946,0.092,-21.216,0.0324,103.984,0.0351
34387,Miles Davis,Miles Runs the Voodoo Down,33,0.249,0.534,841747,0.524,0.418,0.096,-9.931,0.0332,118.84,0.5820000000000001
59565,NONA REEVES,未来,15,0.00836,0.6759999999999999,215013,0.745,0.00139,0.0871,-7.222,0.0313,120.956,0.907
44408,Kash Doll,Run Me My Money,51,0.00607,0.871,125680,0.474,0,0.0765,-11.289,0.425,100.119,0.1169999999999999
28355,Panteon Rococo,La Dosis Perfecta,64,0.0464,0.674,255507,0.7709999999999999,3.229999999999999e-05,0.0362,-5.943,0.0316,155.3,0.966
73820,Tracy Lawrence,Excitable Boy,0,0.0827,0.628,176760,0.853,0.0216,0.153,-7.045,0.0343,151.55100000000002,0.922
84531,Benjamin Booker,Overtime,20,0.0379,0.675,244693,0.7240000000000001,0.0182,0.1169999999999999,-7.294,0.0399,109.129,0.696
22866,Wolfgang Amadeus Mozart,"Symphony No. 40 in G Minor, K. 550: Symphony No. 40 in G Minor, K. 550: II. Andante",31,0.964,0.29,908107,0.00534,0.00225,0.127,-25.318,0.0327,100.62,0.0544
45341,Everything But The Girl,I Must Confess - 2012 Remaster,41,0.342,0.639,192467,0.584,1.27e-06,0.0969,-9.1,0.0357,136.784,0.821
88557,Hector Berlioz,"La Damnation de Faust, Op. 24, H. 111: Pt. IV, Scène XV - ""Au son des trompettes""",0,0.6940000000000001,0.241,134000,0.00438,0.000239,0.0834,-39.996,0.0419,116.51,0.103
48177,Sarcastic Sounds,I Don't Love You Anymore,67,0.428,0.708,77600,0.309,0.87,0.0843,-19.536,0.144,74.99,0.451
86614,Ebo Taylor,Will You Promise,48,0.142,0.589,226480,0.6809999999999999,5.44e-05,0.794,-8.833,0.0454,90.373,0.823
38279,empty_field,PRIDE.,67,0.0786,0.665,275253,0.535,1.6800000000000002e-05,0.154,-7.056,0.0572,138.842,0.37
26131,Kodak Black,Like Dat,62,0.0291,0.8490000000000001,200098,0.476,0,0.0589,-8.455,0.182,134.955,0.482
82181,Bassnectar,Surrender,38,0.0248,0.358,249750,0.725,0.000713,0.113,-4.33,0.0361,139.813,0.103
66153,Hikaru Utada,真夏の通り雨,43,0.797,0.288,338347,0.3289999999999999,0,0.121,-11.782,0.0309,145.661,0.551
26197,Kompany,Take It All,37,0.095,0.544,269696,0.97,0.00642,0.12,-2.431,0.206,149.964,0.426
47531,Rascal Flatts,I Won't Let Go,55,0.742,0.557,227760,0.406,0,0.113,-7.083,0.0278,131.96,0.222
58495,Alice In Chains,Check My Brain,52,3.28e-06,0.44,237907,0.8440000000000001,0.0514,0.723,-3.315,0.0461,113.989,0.304
51240,SLANDER,I Can't Escape (feat. Feli Ferraro) - MUST DIE! Remix,44,0.00327,0.5379999999999999,332173,0.928,1.29e-06,0.159,-4.061,0.0653,149.966,0.238
47267,Ski Mask The Slump God,Take A Step Back,79,0.109,0.802,210387,0.59,0,0.429,-8.81,0.273,117.007,0.747
34061,Kevin Gates,Don't Know,56,0.183,0.8290000000000001,160932,0.589,0,0.134,-3.718,0.344,137.042,0.367
70030,Yuki Hayashi,雄英高校サポート科,15,0.0011,0.332,139307,0.885,0.898,0.11,-9.033,0.0598,150.118,0.231
74391,James Blake,Limit To Your Love,54,0.5489999999999999,0.775,276720,0.281,0.242,0.0941,-10.216,0.096,139.951,0.0398
74182,Xavier Wulf,Whiplash'd,55,0.165,0.923,110858,0.6859999999999999,0,0.109,-7.15,0.316,140.06,0.557
77335,EGOIST,Fallen - Instrumental,17,7.68e-05,0.387,270733,0.959,0.861,0.105,-5.47,0.233,193.031,0.363
79766,Daft Punk,Robot Rock - Daft Punk Maximum Overdrive Mix,30,2.57e-06,0.293,355960,0.648,0.687,0.103,-6.755,0.179,139.19,0.161
74440,Foxygen,Shuggie,60,0.1009999999999999,0.467,201707,0.645,0.00524,0.144,-7.614,0.0364,127.947,0.71
75706,Jason Aldean,I Believe in Ghosts,35,0.231,0.465,205853,0.7509999999999999,0,0.0965,-4.045,0.0367,180.084,0.268
80544,Bazanji,Mannequins,57,0.114,0.752,197324,0.6829999999999999,0,0.126,-5.461,0.118,142.072,0.6759999999999999
